file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R6,0.5,0.8368891477584839,0.3368891477584839,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R7,0.38499999046325684,-0.7048300504684448,1.0898300409317017,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R8,0.13600000739097595,-0.760705828666687,0.8967058658599854,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R9,0.03200000151991844,0.21192891895771027,0.17992891371250153,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_moisture,85.33300018310547,0.19255536794662476,85.14044189453125,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_Q0,40.0,-0.3270641267299652,40.327064514160156,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.5109999775886536,-0.4903022050857544,1.0013022422790527,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.40299999713897705,-0.6544535160064697,1.0574535131454468,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.1080000028014183,-0.13174371421337128,0.23974370956420898,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R0,0.20000000298023224,-0.2822088599205017,0.48220884799957275,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R1,0.08399999886751175,0.13405539095401764,0.05005539208650589,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R2,0.5799999833106995,-0.511918842792511,1.0919188261032104,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R3,0.23100000619888306,-0.23121199011802673,0.4622119963169098,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R4,0.12600000202655792,0.06493589282035828,0.061064109206199646,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R5,0.574999988079071,-0.28912410140037537,0.864124059677124,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R6,0.7699999809265137,0.48420441150665283,0.28579556941986084,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R7,0.32499998807907104,-0.46434956789016724,0.7893495559692383,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R8,0.11599999666213989,-0.35778990387916565,0.47378990054130554,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R9,0.03099999949336052,-0.13477671146392822,0.16577671468257904,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_moisture,60.0,0.7562478184700012,59.243751525878906,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_pore,1391.0,0.9835968613624573,1390.016357421875,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_Q0,40.400001525878906,-0.46257007122039795,40.862571716308594,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_Q1,0.5149999856948853,-0.21556039154529572,0.7305603623390198,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_Q2,0.4000000059604645,-0.2179461121559143,0.6179461479187012,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_Q3,0.11599999666213989,-0.2445654273033142,0.3605654239654541,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R0,0.20200000703334808,-0.44805461168289185,0.6500546336174011,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R1,0.08399999886751175,0.025562673807144165,0.058437325060367584,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R2,0.5839999914169312,-0.12431947886943817,0.7083194851875305,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R3,0.23100000619888306,-0.4172571003437042,0.6482571363449097,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R4,0.12099999934434891,0.14045140147209167,0.019451402127742767,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R5,0.5550000071525574,-0.19418659806251526,0.749186635017395,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R6,0.6980000138282776,0.03152481094002724,0.6664751768112183,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R7,0.3269999921321869,-0.24973644316196442,0.5767364501953125,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R8,0.11800000071525574,-0.34054988622665405,0.4585498869419098,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R9,0.028999999165534973,-0.10632294416427612,0.1353229433298111,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_moisture,82.33300018310547,0.5910559296607971,81.741943359375,519,647,1121,261
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_Q0,60.20000076293945,-0.9373169541358948,61.1373176574707,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.3330000042915344,-0.17048467695713043,0.5034846663475037,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.24199999868869781,-0.1760425716638565,0.4180425703525543,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.09099999815225601,-0.1670161783695221,0.2580161690711975,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R0,0.3009999990463257,-0.9065816402435303,1.207581639289856,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R1,0.1860000044107437,-0.4439080059528351,0.62990802526474,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R2,0.38199999928474426,-0.14906767010688782,0.5310676693916321,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R3,0.3440000116825104,-0.8550059199333191,1.1990059614181519,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R4,0.24899999797344208,-0.3953133821487427,0.644313395023346,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R5,0.2930000126361847,-0.11139340698719025,0.40439343452453613,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R6,0.6010000109672546,0.11521885544061661,0.48578116297721863,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R7,0.18299999833106995,-0.08235098421573639,0.26535099744796753,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R8,0.11500000208616257,-0.656945526599884,0.7719455361366272,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R9,0.0430000014603138,-0.009184211492538452,0.05218421295285225,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_moisture,79.0,0.4342810809612274,78.56571960449219,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_pore,1317.0,1.0677791833877563,1315.9322509765625,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,87.9489974975586,1.5189241170883179,86.4300765991211,1948,1413,98,353
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,27.80500030517578,1.5977377891540527,26.20726203918457,1948,1413,98,353
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,186.3000030517578,1.3924790620803833,184.9075164794922,1948,1413,98,353
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,94.36299896240234,1.2741715908050537,93.08882904052734,1948,1413,98,353
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,34.36000061035156,1.61996591091156,32.74003601074219,1948,1413,98,353
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,200.58999633789062,1.413910150527954,199.17608642578125,1948,1413,98,353
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,106.22000122070312,1.4327980279922485,104.78720092773438,1948,1413,98,353
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,150.74000549316406,1.5596928596496582,149.18031311035156,1948,1413,98,353
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_Q0,50.0,-1.1883896589279175,51.18838882446289,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_Q1,0.47099998593330383,-1.3291937112808228,1.8001936674118042,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_Q2,0.3930000066757202,-1.2182650566101074,1.6112650632858276,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_Q3,0.07900000363588333,-0.8871577382087708,0.9661577343940735,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R0,0.25,-1.1876341104507446,1.4376341104507446,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R1,0.12399999797344208,0.5459509491920471,0.42195093631744385,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R2,0.5040000081062317,-1.2885847091674805,1.7925846576690674,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R3,0.3050000071525574,-1.2211405038833618,1.5261404514312744,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R4,0.1770000010728836,0.6031615138053894,0.426161527633667,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R5,0.5320000052452087,-0.5370028614997864,1.0690028667449951,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R6,0.6029999852180481,1.3203927278518677,0.7173927426338196,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R7,0.3319999873638153,-1.2430182695388794,1.575018286705017,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R8,0.12600000202655792,-1.463922381401062,1.5899224281311035,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R9,0.054999999701976776,-0.2790871262550354,0.3340871334075928,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_moisture,77.0,0.5352449417114258,76.46475219726562,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,87.9489974975586,1.8572757244110107,86.09172058105469,1799,1062,164,340
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,27.80500030517578,1.917130708694458,25.887868881225586,1799,1062,164,340
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,186.3000030517578,1.468077301979065,184.83192443847656,1799,1062,164,340
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,94.36299896240234,1.4686248302459717,92.89437103271484,1799,1062,164,340
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,34.36000061035156,1.831757664680481,32.52824401855469,1799,1062,164,340
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,200.58999633789062,1.556235909461975,199.0337677001953,1799,1062,164,340
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,106.22000122070312,1.4934993982315063,104.72650146484375,1799,1062,164,340
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,150.74000549316406,1.849427580833435,148.8905792236328,1799,1062,164,340
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,95.51100158691406,1.1098110675811768,94.40119171142578,69,1493,53,279
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,30.485000610351562,1.2175370454788208,29.26746368408203,69,1493,53,279
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,211.30999755859375,1.3279932737350464,209.9820098876953,69,1493,53,279
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,92.23400115966797,1.120493769645691,91.11351013183594,69,1493,53,279
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,38.02000045776367,1.2671864032745361,36.75281524658203,69,1493,53,279
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,221.44000244140625,1.3581959009170532,220.08180236816406,69,1493,53,279
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,129.1999969482422,1.2131210565567017,127.98687744140625,69,1493,53,279
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,161.8800048828125,1.0782592296600342,160.80174255371094,69,1493,53,279
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_Q0,81.0,2.8983230590820312,78.10167694091797,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_Q1,0.5320000052452087,-1.809319019317627,2.3413190841674805,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_Q2,0.335999995470047,-2.661724090576172,2.9977240562438965,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_Q3,0.19499999284744263,0.37352484464645386,0.17852485179901123,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R0,0.4050000011920929,2.836672067642212,2.4316720962524414,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R1,0.1420000046491623,2.6224093437194824,2.4804093837738037,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R2,0.6489999890327454,-1.447156310081482,2.096156358718872,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R3,0.4300000071525574,2.7555062770843506,2.3255062103271484,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R4,0.22300000488758087,2.75976824760437,2.5367681980133057,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R5,0.27900001406669617,-2.9858837127685547,3.2648837566375732,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R6,0.2980000078678131,-1.4188618659973145,1.7168618440628052,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R7,0.2150000035762787,-2.938589572906494,3.1535894870758057,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R8,0.2630000114440918,0.6892945766448975,0.42629456520080566,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R9,0.02500000037252903,0.5023570656776428,0.47735705971717834,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_moisture,48.33300018310547,0.23663604259490967,48.09636306762695,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_Q0,44.20000076293945,-0.058931417763233185,44.258934020996094,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.3190000057220459,-2.588531255722046,2.907531261444092,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.26499998569488525,-2.5251455307006836,2.7901453971862793,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.05400000140070915,-1.5475871562957764,1.601587176322937,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R0,0.22100000083446503,-0.0010978272184729576,0.22209782898426056,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R1,0.1420000046491623,2.058985948562622,1.9169859886169434,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R2,0.3569999933242798,-2.485074281692505,2.842074394226074,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R3,0.25200000405311584,-0.07114566117525101,0.32314565777778625,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R4,0.18799999356269836,1.9804686307907104,1.7924686670303345,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R5,0.38199999928474426,-2.7750749588012695,3.1570749282836914,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R6,0.796999990940094,0.028744865208864212,0.7682551145553589,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R7,0.21299999952316284,-2.6755335330963135,2.888533592224121,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R8,0.07900000363588333,-1.3901093006134033,1.469109296798706,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R9,0.03099999949336052,0.35471054911613464,0.323710560798645,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_moisture,39.66699981689453,-0.10415458679199219,39.771156311035156,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_pore,1065.0,0.6628898978233337,1064.337158203125,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,61.79800033569336,1.4569393396377563,60.341060638427734,435,1317,370,314
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,19.38800048828125,1.7230703830718994,17.66493034362793,435,1317,370,314
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,141.35000610351562,2.35797381401062,138.99203491210938,435,1317,370,314
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,72.45600128173828,2.4492390155792236,70.00675964355469,435,1317,370,314
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,24.183000564575195,1.73374342918396,22.449256896972656,435,1317,370,314
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,148.61000061035156,2.2808163166046143,146.3291778564453,435,1317,370,314
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,76.15799713134766,1.9657162427902222,74.1922836303711,435,1317,370,314
