file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h,
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R4,0.146999999880791,0.138079082912353,0.008920916968438,297,2404,1780,633,106.46%
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R5,0.578000009059906,0.524883973171288,0.0531160358886177,297,2404,1780,633,110.12%
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R6,0.5,0.67432355444431,0.17432355444431,297,2404,1780,633,74.15%
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R7,0.384999990463257,0.323520424402446,0.0614795660608107,297,2404,1780,633,119.00%
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R8,0.136000007390976,0.130186143971646,0.00581386341932982,297,2404,1780,633,104.47%
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R9,0.0320000015199184,0.0345291921559443,0.00252919063602589,297,2404,1780,633,92.68%
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_moisture,85.3330001831055,62.176224405185,23.1567757779205,297,2404,1780,633,137.24%
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_Q0,40,45.2349615398832,5.2349615398832,1329,1910,607,629,88.43%
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.510999977588654,0.47784929824573,0.0331506793429234,1329,1910,607,629,106.94%
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.402999997138977,0.373404997751,0.029594999387977,1329,1910,607,629,107.93%
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.108000002801418,0.106524647764521,0.00147535503689734,1329,1910,607,629,101.38%
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R0,0.200000002980232,0.225564233823873,0.0255642308436407,1329,1910,607,629,88.67%
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R1,0.0839999988675118,0.104729792870028,0.0207297940025159,1329,1910,607,629,80.21%
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R2,0.579999983310699,0.547926096225404,0.032073887085295,1329,1910,607,629,105.85%
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R3,0.231000006198883,0.261639717009536,0.0306397108106525,1329,1910,607,629,88.29%
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R4,0.126000002026558,0.147868957065791,0.0218689550392336,1329,1910,607,629,85.21%
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R5,0.574999988079071,0.501625257787819,0.073374730291252,1329,1910,607,629,114.63%
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R6,0.769999980926514,0.703800182116513,0.0661997988100005,1329,1910,607,629,109.41%
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R7,0.324999988079071,0.297916676925535,0.0270833111535365,1329,1910,607,629,109.09%
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R8,0.11599999666214,0.12497531190356,0.00897531524141997,1329,1910,607,629,92.82%
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R9,0.0309999994933605,0.0358567330569405,0.00485673356358,1329,1910,607,629,86.46%
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_moisture,60,61.2684382025461,1.26843820254607,1329,1910,607,629,97.93%
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_pore,1391,799.902924275373,591.097075724626,1329,1910,607,629,173.90%
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_Q0,40.4000015258789,43.4880973265752,3.08809580069632,407,621,1345,313,92.90%
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_Q1,0.514999985694885,0.475567038830636,0.0394329468642493,407,621,1345,313,108.29%
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_Q2,0.400000005960465,0.376455120377719,0.0235448855827454,407,621,1345,313,106.25%
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_Q3,0.11599999666214,0.10228239566433,0.0137176009978099,407,621,1345,313,113.41%
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R0,0.202000007033348,0.21931905811941,0.017319051086062,407,621,1345,313,92.10%
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R1,0.0839999988675118,0.100003296297534,0.0160032974300218,407,621,1345,313,84.00%
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R2,0.583999991416931,0.53826054184922,0.0457394495677114,407,621,1345,313,108.50%
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R3,0.231000006198883,0.24842606830641,0.0174260621075272,407,621,1345,313,92.99%
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R4,0.120999999344349,0.141489172722044,0.0204891733776949,407,621,1345,313,85.52%
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R5,0.555000007152557,0.438066341792313,0.116933665360245,407,621,1345,313,126.69%
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R6,0.698000013828278,0.517588404675561,0.180411609152716,407,621,1345,313,134.86%
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R7,0.326999992132187,0.287918325824236,0.0390816663079503,407,621,1345,313,113.57%
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R8,0.118000000715256,0.120994846307962,0.00299484559270649,407,621,1345,313,97.52%
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R9,0.028999999165535,0.022884162149319,0.00611583701621599,407,621,1345,313,126.73%
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_moisture,82.3330001831055,58.5475799186476,23.7854202644579,407,621,1345,313,140.63%
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_Q0,60.2000007629395,48.6444194006518,11.5555813622877,1760,1641,305,699,123.76%
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.333000004291534,0.439907658242108,0.106907653950574,1760,1641,305,699,75.70%
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.241999998688698,0.340732736505805,0.098732737817107,1760,1641,305,699,71.02%
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.090999998152256,0.0947620871423239,0.0037620889900679,1760,1641,305,699,96.03%
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R0,0.300999999046326,0.24306035104091,0.0579396480054161,1760,1641,305,699,123.84%
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R1,0.186000004410744,0.11885297715766,0.0671470272530842,1760,1641,305,699,156.50%
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R2,0.381999999284744,0.495533981146244,0.113533981861499,1760,1641,305,699,77.09%
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R3,0.34400001168251,0.280945041360265,0.0630549703222457,1760,1641,305,699,122.44%
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R4,0.248999997973442,0.169021546972639,0.0799784510008028,1760,1641,305,699,147.32%
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R5,0.293000012636185,0.456436791765695,0.16343677912951,1760,1641,305,699,64.19%
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R6,0.601000010967255,0.688517499816854,0.0875174888495991,1760,1641,305,699,87.29%
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R7,0.18299999833107,0.27040571727297,0.0874057189419,1760,1641,305,699,67.68%
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R8,0.115000002086163,0.122671475401292,0.00767147331512899,1760,1641,305,699,93.75%
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R9,0.0430000014603138,0.0373818020645348,0.005618199395779,1760,1641,305,699,115.03%
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_moisture,79,57.2292261803033,21.7707738196967,1760,1641,305,699,138.04%
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_pore,1317,1038.98113728175,278.01886271825,1760,1641,305,699,126.76%
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,87.9489974975586,74.7035085212707,13.2454889762879,1939,1378,116,423,117.73%
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,27.8050003051758,23.4648900919067,4.34011021326904,1939,1378,116,423,118.50%
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,186.300003051758,170.700422729208,15.5995803225499,1939,1378,116,423,109.14%
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,94.3629989624023,81.2220596516404,13.140939310762,1939,1378,116,423,116.18%
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,34.3600006103516,29.4148543981585,4.94514621219305,1939,1378,116,423,116.81%
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,200.589996337891,182.077371970874,18.512624367017,1939,1378,116,423,110.17%
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,106.220001220703,99.0353724774435,7.18462874325965,1939,1378,116,423,107.25%
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,150.740005493164,127.91253903743,22.8274664557345,1939,1378,116,423,117.85%
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_Q0,50,45.2483302602042,4.75166973979577,106,2413,1924,627,110.50%
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_Q1,0.470999985933304,0.434394826982456,0.0366051589508477,106,2413,1924,627,108.43%
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_Q2,0.39300000667572,0.344661087968791,0.0483389187069288,106,2413,1924,627,114.03%
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_Q3,0.0790000036358833,0.0883604517690556,0.00936044813317229,106,2413,1924,627,89.41%
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R0,0.25,0.227952745438499,0.0220472545615007,106,2413,1924,627,109.67%
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R1,0.123999997973442,0.111489823470106,0.0125101745033358,106,2413,1924,627,111.22%
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R2,0.504000008106232,0.488931401632547,0.0150686064736847,106,2413,1924,627,103.08%
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R3,0.305000007152557,0.259307766185463,0.0456922409670947,106,2413,1924,627,117.62%
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R4,0.177000001072884,0.152540260931001,0.0244597401418821,106,2413,1924,627,116.03%
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R5,0.532000005245209,0.465179664723691,0.0668203405215175,106,2413,1924,627,114.36%
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R6,0.602999985218048,0.721241013585677,0.118241028367629,106,2413,1924,627,83.61%
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R7,0.331999987363815,0.279017348108236,0.052982639255579,106,2413,1924,627,118.99%
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R8,0.126000002026558,0.11291039602352,0.0130896060030383,106,2413,1924,627,111.59%
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R9,0.0549999997019768,0.0337047089836334,0.0212952907183434,106,2413,1924,627,163.18%
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_moisture,77,64.4037270477853,12.5962729522147,106,2413,1924,627,119.56%
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,87.9489974975586,79.1980398302053,8.75095766735325,1783,1028,196,408,111.05%
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,27.8050003051758,25.045841775623,2.75915852955273,1783,1028,196,408,111.02%
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,186.300003051758,178.503073574793,7.79692947696458,1783,1028,196,408,104.37%
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,94.3629989624023,84.2244180532328,10.1385809091695,1783,1028,196,408,112.04%
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,34.3600006103516,31.3721936050373,2.98780700531426,1783,1028,196,408,109.52%
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,200.589996337891,187.845484890582,12.7445114473087,1783,1028,196,408,106.78%
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,106.220001220703,102.99943681665,3.22056440405343,1783,1028,196,408,103.13%
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,150.740005493164,134.806191999332,15.9338134938323,1783,1028,196,408,111.82%
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,95.5110015869141,81.0309576950042,14.4800438919099,64,1466,63,333,117.87%
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,30.4850006103516,26.056940157736,4.42806045261552,64,1466,63,333,116.99%
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,211.309997558594,186.173617701332,25.1363798572613,64,1466,63,333,113.50%
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,92.234001159668,90.3234586769128,1.91054248275516,64,1466,63,333,102.12%
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,38.0200004577637,32.6178408156964,5.40215964206731,64,1466,63,333,116.56%
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,221.440002441406,199.760232739432,21.679769701974,64,1466,63,333,110.85%
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,129.199996948242,108.528751949751,20.6712449984908,64,1466,63,333,119.05%
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,161.880004882813,141.314663145462,20.5653417373508,64,1466,63,333,114.55%
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_Q0,81,51.5338999576522,29.4661000423478,244,608,1037,602,157.18%
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_Q1,0.532000005245209,0.438450626485194,0.0935493787600148,244,608,1037,602,121.34%
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_Q2,0.335999995470047,0.324131841295186,0.011868154174861,244,608,1037,602,103.66%
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_Q3,0.194999992847443,0.110271579616205,0.0847284132312375,244,608,1037,602,176.84%
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R0,0.405000001192093,0.258304701207617,0.146695299984476,244,608,1037,602,156.79%
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R1,0.142000004649162,0.11742193883785,0.0245780658113127,244,608,1037,602,120.93%
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R2,0.648999989032745,0.504173282488897,0.144826706543848,244,608,1037,602,128.73%
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R3,0.430000007152557,0.287738838668511,0.142261168484047,244,608,1037,602,149.44%
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R4,0.223000004887581,0.16125905990554,0.061740944982041,244,608,1037,602,138.29%
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R5,0.279000014066696,0.383243948276872,0.104243934210176,244,608,1037,602,72.80%
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R6,0.298000007867813,0.620335079302891,0.322335071435078,244,608,1037,602,48.04%
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R7,0.215000003576279,0.244850220096323,0.029850216520044,244,608,1037,602,87.81%
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R8,0.263000011444092,0.130438315256692,0.1325616961874,244,608,1037,602,201.63%
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R9,0.025000000372529,0.0300743503808862,0.00507435000835713,244,608,1037,602,83.13%
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_moisture,48.3330001831055,56.7127595258681,8.3797593427626,244,608,1037,602,85.22%
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_Q0,44.2000007629395,52.3503258678664,8.1503251049269,262,1539,554,816,84.43%
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.319000005722046,0.37627702970003,0.0572770239779837,262,1539,554,816,84.78%
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.264999985694885,0.273391335572766,0.00839134987788104,262,1539,554,816,96.93%
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.0540000014007092,0.0930708699948504,0.0390708685941412,262,1539,554,816,58.02%
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R0,0.221000000834465,0.262618052790512,0.0416180519560472,262,1539,554,816,84.15%
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R1,0.142000004649162,0.147100103686667,0.00510009903750502,262,1539,554,816,96.53%
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R2,0.35699999332428,0.431209665360403,0.0742096720361232,262,1539,554,816,82.79%
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R3,0.252000004053116,0.301962768013983,0.0499627639608669,262,1539,554,816,83.45%
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R4,0.187999993562698,0.199175764621622,0.0111757710589236,262,1539,554,816,94.39%
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R5,0.381999999284744,0.372958153544527,0.00904184574021744,262,1539,554,816,102.42%
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R6,0.796999990940094,0.7014355628551,0.0955644280849936,262,1539,554,816,113.62%
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R7,0.212999999523163,0.215401496121125,0.00240149659796213,262,1539,554,816,98.89%
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R8,0.0790000036358833,0.115386515225611,0.0363865115897279,262,1539,554,816,68.47%
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R9,0.0309999994933605,0.0406665823314244,0.0096665828380639,262,1539,554,816,76.23%
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_moisture,39.6669998168945,51.8799169055976,12.2129170887031,262,1539,554,816,76.46%
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_pore,1065,962.719618362923,102.280381637077,262,1539,554,816,110.62%
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,61.7980003356934,75.5110620964706,13.7130617607772,398,1286,444,376,81.84%
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,19.3880004882812,25.0920431440956,5.7040426558144,398,1286,444,376,77.27%
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,141.350006103516,184.107304412364,42.7572983088481,398,1286,444,376,76.78%
