file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R6,0.7699999809265137,0.14272113144397736,0.6272788643836975,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R7,0.32499998807907104,0.053127922117710114,0.27187207341194153,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R8,0.11599999666213989,0.2958311438560486,0.1798311471939087,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R9,0.03099999949336052,-0.5741555690765381,0.6051555871963501,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_moisture,60.0,34.339290618896484,25.660709381103516,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_pore,1391.0,686.54345703125,704.45654296875,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_Q0,40.400001525878906,45.961692810058594,5.5616912841796875,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_Q1,0.5149999856948853,0.5527154207229614,0.03771543502807617,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_Q2,0.4000000059604645,0.4551152288913727,0.0551152229309082,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_Q3,0.11599999666213989,0.1272713541984558,0.011271357536315918,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R0,0.20200000703334808,0.2463712990283966,0.04437129199504852,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R1,0.08399999886751175,0.08585972338914871,0.0018597245216369629,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R2,0.5839999914169312,0.6240556836128235,0.040055692195892334,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R3,0.23100000619888306,0.27298006415367126,0.04198005795478821,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R4,0.12099999934434891,0.12655897438526154,0.005558975040912628,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R5,0.5550000071525574,0.5497379302978516,0.0052620768547058105,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R6,0.6980000138282776,0.6458858847618103,0.052114129066467285,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R7,0.3269999921321869,0.3430196940898895,0.016019701957702637,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R8,0.11800000071525574,0.13866735994815826,0.020667359232902527,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_elasticity_R9,0.028999999165534973,0.024404384195804596,0.004595614969730377,519,647,1121,261
Test/origin_data/1_digital_camera/1057/1057_01_Ft.jpg,6,forehead,reg,eq_forehead_moisture,82.33300018310547,58.438045501708984,23.894954681396484,519,647,1121,261
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_Q0,60.20000076293945,23.76250457763672,36.437496185302734,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.3330000042915344,0.44473403692245483,0.11173403263092041,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.24199999868869781,0.4257906675338745,0.1837906688451767,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.09099999815225601,0.000983530655503273,0.09001646935939789,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R0,0.3009999990463257,0.15384621918201447,0.14715377986431122,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R1,0.1860000044107437,0.29043954610824585,0.10443954169750214,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R2,0.38199999928474426,0.47165247797966003,0.08965247869491577,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R3,0.3440000116825104,0.5166099071502686,0.17260989546775818,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R4,0.24899999797344208,0.0596582405269146,0.18934175372123718,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R5,0.2930000126361847,0.5610997676849365,0.26809975504875183,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R6,0.6010000109672546,0.3739347457885742,0.22706526517868042,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R7,0.18299999833106995,0.3193104565143585,0.13631045818328857,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R8,0.11500000208616257,0.29016539454460144,0.17516538500785828,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_elasticity_R9,0.0430000014603138,-0.3208267390727997,0.3638267517089844,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_moisture,79.0,27.322193145751953,51.67780685424805,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R30.jpg,8,right_cheek,reg,eq_r_cheek_pore,1317.0,702.0175170898438,614.9824829101562,1785,1699,255,583
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,87.9489974975586,78.45697784423828,9.492019653320312,1948,1413,98,353
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,27.80500030517578,27.71554946899414,0.08945083618164062,1948,1413,98,353
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,186.3000030517578,178.6483154296875,7.6516876220703125,1948,1413,98,353
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,94.36299896240234,88.2158203125,6.147178649902344,1948,1413,98,353
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,34.36000061035156,33.73036575317383,0.6296348571777344,1948,1413,98,353
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,200.58999633789062,188.68507385253906,11.904922485351562,1948,1413,98,353
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,106.22000122070312,105.62718963623047,0.5928115844726562,1948,1413,98,353
Test/origin_data/1_digital_camera/1068/1068_01_R15.jpg,9,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,150.74000549316406,132.2433624267578,18.49664306640625,1948,1413,98,353
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_Q0,50.0,43.30664825439453,6.693351745605469,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_Q1,0.47099998593330383,0.3558974862098694,0.11510249972343445,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_Q2,0.3930000066757202,0.35363203287124634,0.03936797380447388,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_Q3,0.07900000363588333,-0.06304143369197845,0.14204144477844238,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R0,0.25,0.3072810769081116,0.05728107690811157,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R1,0.12399999797344208,0.23986828327178955,0.11586828529834747,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R2,0.5040000081062317,0.4923335611820221,0.011666446924209595,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R3,0.3050000071525574,0.1300087720155716,0.17499123513698578,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R4,0.1770000010728836,0.024626784026622772,0.15237322449684143,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R5,0.5320000052452087,0.6489023566246033,0.11690235137939453,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R6,0.6029999852180481,1.3742504119873047,0.7712504267692566,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R7,0.3319999873638153,0.19221924245357513,0.13978074491024017,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R8,0.12600000202655792,0.15160974860191345,0.02560974657535553,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_elasticity_R9,0.054999999701976776,0.08343037962913513,0.028430379927158356,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_F.jpg,10,chin,reg,eq_chin_moisture,77.0,62.430545806884766,14.569454193115234,266,2465,1604,523
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,87.9489974975586,56.83943557739258,31.109561920166016,1799,1062,164,340
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,27.80500030517578,20.849529266357422,6.955471038818359,1799,1062,164,340
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,186.3000030517578,126.808349609375,59.49165344238281,1799,1062,164,340
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,94.36299896240234,61.92033767700195,32.44266128540039,1799,1062,164,340
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,34.36000061035156,25.45233154296875,8.907669067382812,1799,1062,164,340
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,200.58999633789062,133.0684051513672,67.52159118652344,1799,1062,164,340
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,106.22000122070312,77.90315246582031,28.316848754882812,1799,1062,164,340
Test/origin_data/1_digital_camera/1068/1068_01_Ft.jpg,13,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,150.74000549316406,91.89813232421875,58.84187316894531,1799,1062,164,340
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,95.51100158691406,102.70783233642578,7.196830749511719,69,1493,53,279
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,30.485000610351562,31.709659576416016,1.2246589660644531,69,1493,53,279
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,211.30999755859375,238.3865966796875,27.07659912109375,69,1493,53,279
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,92.23400115966797,112.49840545654297,20.264404296875,69,1493,53,279
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,38.02000045776367,40.1198616027832,2.0998611450195312,69,1493,53,279
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,221.44000244140625,252.42178344726562,30.981781005859375,69,1493,53,279
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,129.1999969482422,143.17495727539062,13.974960327148438,69,1493,53,279
Test/origin_data/1_digital_camera/1068/1068_01_L15.jpg,14,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,161.8800048828125,179.7059326171875,17.825927734375,69,1493,53,279
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_Q0,81.0,47.70317840576172,33.29682159423828,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_Q1,0.5320000052452087,0.5390057563781738,0.007005751132965088,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_Q2,0.335999995470047,0.5249969959259033,0.18899700045585632,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_Q3,0.19499999284744263,0.13982771337032318,0.055172279477119446,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R0,0.4050000011920929,0.25586098432540894,0.14913901686668396,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R1,0.1420000046491623,0.13133513927459717,0.010664865374565125,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R2,0.6489999890327454,0.58742755651474,0.06157243251800537,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R3,0.4300000071525574,0.32133546471595764,0.10866454243659973,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R4,0.22300000488758087,0.21030056476593018,0.012699440121650696,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R5,0.27900001406669617,0.5432680249214172,0.26426801085472107,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R6,0.2980000078678131,0.6102953553199768,0.3122953474521637,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R7,0.2150000035762787,0.3697989284992218,0.15479892492294312,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R8,0.2630000114440918,0.18957006931304932,0.07342994213104248,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_elasticity_R9,0.02500000037252903,0.023863285779953003,0.001136714592576027,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_L30.jpg,15,forehead,reg,eq_forehead_moisture,48.33300018310547,58.45848083496094,10.125480651855469,330,658,865,502
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_Q0,44.20000076293945,35.845703125,8.354297637939453,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.3190000057220459,0.24358083307743073,0.07541917264461517,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.26499998569488525,0.21763263642787933,0.04736734926700592,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.05400000140070915,0.14261700212955475,0.0886169970035553,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R0,0.22100000083446503,0.28202012181282043,0.06102012097835541,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R1,0.1420000046491623,0.017728114500641823,0.12427189201116562,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R2,0.3569999933242798,0.45018550753593445,0.09318551421165466,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R3,0.25200000405311584,0.2664129137992859,0.014412909746170044,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R4,0.18799999356269836,0.12157906591892242,0.06642092764377594,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R5,0.38199999928474426,0.5341431498527527,0.15214315056800842,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R6,0.796999990940094,0.5652706027030945,0.2317293882369995,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R7,0.21299999952316284,0.27990955114364624,0.0669095516204834,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R8,0.07900000363588333,0.26368120312690735,0.18468120694160461,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_elasticity_R9,0.03099999949336052,0.12358783930540085,0.09258784353733063,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_moisture,39.66699981689453,38.32969284057617,1.3373069763183594,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_F.jpg,19,left_cheek,reg,eq_l_cheek_pore,1065.0,433.3399353027344,631.6600341796875,308,1607,462,680
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,61.79800033569336,21.282779693603516,40.515220642089844,435,1317,370,314
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,19.38800048828125,8.46431827545166,10.92368221282959,435,1317,370,314
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,141.35000610351562,33.177242279052734,108.17276000976562,435,1317,370,314
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,72.45600128173828,25.174591064453125,47.281410217285156,435,1317,370,314
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,24.183000564575195,10.398697853088379,13.784302711486816,435,1317,370,314
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,148.61000061035156,35.214534759521484,113.39546203613281,435,1317,370,314
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,76.15799713134766,20.61063575744629,55.54736328125,435,1317,370,314
Test/origin_data/1_digital_camera/1046/1046_01_R15.jpg,20,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,108.31999969482422,31.168380737304688,77.15161895751953,435,1317,370,314
